config_id,run,indiv,gen,silhouette,fitness_silhouette,eigenval_ratio,overlap,best_indiv
0,0,0,0,-0.21856492385405035,1.0185649238540504,35.05122164699985,0.5588822355289421,0
0,0,1,0,-0.3042383538864664,1.1042383538864664,199.86554857501645,0.6347305389221557,0
0,0,2,0,-0.42905735503720543,1.2290573550372055,115.75461721689925,0.5968063872255489,0
0,0,3,0,-0.13546540547650274,0.9354654054765028,2284.9375691039327,0.5469061876247505,0
0,0,4,0,-0.324259370583354,1.1242593705833541,3.839983900958267,0.7205588822355289,0
0,0,5,0,-0.1646481434238253,0.9646481434238253,178.47416330602718,0.5429141716566867,0
0,0,6,0,-0.3968900893548407,1.1968900893548406,23.16322072996352,0.6806387225548902,0
0,0,7,0,-0.16201220105479783,0.9620122010547979,64.26560477850765,0.6646706586826348,0
0,0,8,0,-0.04296332731762716,0.8429633273176272,9.248198258601505,0.5788423153692615,0
0,0,9,0,-0.17012705509197248,0.9701270550919725,92.03720589087996,0.6447105788423153,0
0,0,0,1,-0.04296332731762716,0.8429633273176272,9.248198258601505,0.5788423153692615,0
0,0,1,1,-0.21856492385405035,1.0185649238540504,35.05122164699985,0.5588822355289421,0
0,0,2,1,-0.13546540547650274,0.9354654054765028,2284.9375691039327,0.5469061876247505,0
0,0,3,1,-0.324259370583354,1.1242593705833541,3.839983900958267,0.7205588822355289,0
0,0,4,1,-0.14959345965547746,0.9495934596554775,35.05122164699985,0.6007984031936128,0
0,0,5,1,-0.14959345965547746,0.9495934596554775,35.05122164699985,0.6007984031936128,0
0,0,6,1,-0.14959345965547746,0.9495934596554775,35.05122164699985,0.6007984031936128,0
0,0,7,1,-0.16201220105479783,0.9620122010547979,64.26560477850765,0.6646706586826348,0
0,0,8,1,-0.3968900893548407,1.1968900893548406,23.16322072996352,0.6806387225548902,0
0,0,9,1,-0.24153478435943432,1.0415347843594343,3.773396573637817,0.6347305389221557,0
0,0,0,2,-0.04296332731762716,0.8429633273176272,9.248198258601505,0.5788423153692615,0
0,0,1,2,-0.04461969118730917,0.8446196911873092,9.248198258601505,0.592814371257485,0
0,0,2,2,-0.04461969118730917,0.8446196911873092,9.248198258601505,0.592814371257485,0
0,0,3,2,-0.11153495748473005,0.9115349574847301,35.05122164699985,0.5329341317365269,0
0,0,4,2,-0.10993298665815646,0.9099329866581565,35.05122164699985,0.5908183632734532,0
0,0,5,2,-0.24153478435943432,1.0415347843594343,3.773396573637817,0.6347305389221557,0
0,0,6,2,-0.13546540547650274,0.9354654054765028,2284.9375691039327,0.5469061876247505,0
0,0,7,2,-0.25009451749692635,1.0500945174969263,3.839983900958267,0.6187624750499001,0
0,0,8,2,-0.21856492385405035,1.0185649238540504,35.05122164699985,0.5588822355289421,0
0,0,9,2,-0.24772347513113163,1.0477234751311317,35.05122164699985,0.5948103792415169,0
0,0,0,3,0.08165949589770981,0.7183405041022902,9.248198258601505,0.5069860279441119,0
0,0,1,3,-0.04296332731762716,0.8429633273176272,9.248198258601505,0.5788423153692615,0
0,0,2,3,-0.04296332731762716,0.8429633273176272,9.248198258601505,0.5788423153692615,0
0,0,3,3,-0.04461969118730917,0.8446196911873092,9.248198258601505,0.592814371257485,0
0,0,4,3,-0.04461969118730917,0.8446196911873092,9.248198258601505,0.592814371257485,0
0,0,5,3,-0.1308354343233658,0.9308354343233658,27.390786372641863,0.5129740518962076,0
0,0,6,3,-0.11153495748473005,0.9115349574847301,35.05122164699985,0.5329341317365269,0
0,0,7,3,-0.14757429864799948,0.9475742986479996,9.248198258601505,0.6127744510978044,0
0,0,8,3,-0.18674589935009508,0.9867458993500952,6.106621154972684,0.560878243512974,0
0,0,9,3,-0.25009451749692635,1.0500945174969263,3.839983900958267,0.6187624750499001,0
0,0,0,4,0.14779621944889806,0.652203780551102,9.248198258601505,0.437125748502994,0
0,0,1,4,0.14779621944889806,0.652203780551102,9.248198258601505,0.437125748502994,0
0,0,2,4,0.10295596397809231,0.6970440360219077,9.248198258601505,0.46906187624750495,0
0,0,3,4,0.08165949589770981,0.7183405041022902,9.248198258601505,0.5069860279441119,0
0,0,4,4,0.0002864388614420546,0.799713561138558,9.248198258601505,0.5469061876247505,0
0,0,5,4,0.0002864388614420546,0.799713561138558,9.248198258601505,0.5469061876247505,0
0,0,6,4,-0.03179042345252775,0.8317904234525277,9.248198258601505,0.5528942115768463,0
0,0,7,4,-0.03179042345252775,0.8317904234525277,9.248198258601505,0.5528942115768463,0
0,0,8,4,-0.03179042345252775,0.8317904234525277,9.248198258601505,0.5528942115768463,0
0,0,9,4,-0.04296332731762716,0.8429633273176272,9.248198258601505,0.5788423153692615,0
0,0,0,5,0.16877108944565217,0.6312289105543478,9.248198258601505,0.4051896207584831,0
0,0,1,5,0.14779621944889806,0.652203780551102,9.248198258601505,0.437125748502994,0
0,0,2,5,0.14779621944889806,0.652203780551102,9.248198258601505,0.437125748502994,0
0,0,3,5,0.1605837777886561,0.639416222211344,9.248198258601505,0.4411177644710579,0
0,0,4,5,0.1605837777886561,0.639416222211344,9.248198258601505,0.4411177644710579,0
0,0,5,5,0.15092574267304598,0.6490742573269541,9.248198258601505,0.4391217564870259,0
0,0,6,5,0.15092574267304598,0.6490742573269541,9.248198258601505,0.4391217564870259,0
0,0,7,5,0.1605837777886561,0.639416222211344,9.248198258601505,0.4411177644710579,0
0,0,8,5,0.10295596397809231,0.6970440360219077,9.248198258601505,0.46906187624750495,0
0,0,9,5,0.07943869693596585,0.7205613030640342,9.248198258601505,0.49101796407185627,0
0,0,0,6,0.2817260369876473,0.5182739630123527,9.248198258601505,0.33333333333333337,0
0,0,1,6,0.16877108944565217,0.6312289105543478,9.248198258601505,0.4051896207584831,0
0,0,2,6,0.1605837777886561,0.639416222211344,9.248198258601505,0.4411177644710579,0
0,0,3,6,0.1521309302675385,0.6478690697324616,9.248198258601505,0.43313373253493015,0
0,0,4,6,0.14779621944889806,0.652203780551102,9.248198258601505,0.437125748502994,0
0,0,5,6,0.1281579781402356,0.6718420218597645,9.248198258601505,0.4251497005988024,0
0,0,6,6,0.14525381137847035,0.6547461886215297,9.248198258601505,0.43313373253493015,0
0,0,7,6,0.14779621944889806,0.652203780551102,9.248198258601505,0.437125748502994,0
